Nama Tempat,Rating,Jumlah Ulasan,Alamat,URL Google Maps,Latitude,Longitude
Puskesmas Kampung Sawah,4.2,87,Jl. Arjuna No.14,https://www.google.com/maps/place/Puskesmas+Kampung+Sawah/data=!4m7!3m6!1s0x2e40daff9cf1eefd:0x472526c6f4d9a3cd!8m2!3d-5.4073758!4d105.2636639!16s%2Fg%2F11b7zjstz6!19sChIJ_e7xnP_aQC4RzaPZ9MYmJUc?authuser=0&hl=id&rclk=1,-5.4073758,105.2636639
Puskesmas Kampung Sawah,4.2,87,Jl. Arjuna No.14,https://www.google.com/maps/place/Puskesmas+Kampung+Sawah/data=!4m7!3m6!1s0x2e40daff9cf1eefd:0x472526c6f4d9a3cd!8m2!3d-5.4073758!4d105.2636639!16s%2Fg%2F11b7zjstz6!19sChIJ_e7xnP_aQC4RzaPZ9MYmJUc?authuser=0&hl=id&rclk=1,-5.4073758,105.2636639
Puskesmas Kedaton,4.1,283,Jl. Teuku Umar No.62,https://www.google.com/maps/place/Puskesmas+Kedaton/data=!4m7!3m6!1s0x2e40dad400000001:0xcba75c720ea763f9!8m2!3d-5.384014!4d105.260232!16s%2Fg%2F11btt7jnz4!19sChIJAQAAANTaQC4R-WOnDnJcp8s?authuser=0&hl=id&rclk=1,-5.384014,105.260232
Puskesmas Way Halim,4.4,257,Jl. Gn. Rajabasa Raya No.3,https://www.google.com/maps/place/Puskesmas+Way+Halim/data=!4m7!3m6!1s0x2e40db257bd9fac3:0x10da2268385a813e!8m2!3d-5.3744214!4d105.2750001!16s%2Fg%2F11bc7spsbz!19sChIJw_rZeyXbQC4RPoFaOGgi2hA?authuser=0&hl=id&rclk=1,-5.3744214,105.2750001
Puskesmas Satelit,4.1,294,Jl. Gajah Mada No.1,https://www.google.com/maps/place/Puskesmas+Satelit/data=!4m7!3m6!1s0x2e40dbc995555555:0x98259062e18d732f!8m2!3d-5.4226105!4d105.2696305!16s%2Fg%2F1pzvbhs87!19sChIJVVVVlcnbQC4RL3ON4WKQJZg?authuser=0&hl=id&rclk=1,-5.4226105,105.2696305
Puskesmas Gedong Air,3.4,77,Jl. Sisingamangaraja No.3,https://www.google.com/maps/place/Puskesmas+Gedong+Air/data=!4m7!3m6!1s0x2e40daf31ef76ccf:0xf46bb6fc84e16bb9!8m2!3d-5.400315!4d105.2446115!16s%2Fg%2F11bymt7k9q!19sChIJz2z3HvPaQC4RuWvhhPy2a_Q?authuser=0&hl=id&rclk=1,-5.400315,105.2446115
Puskesmas Palapa,3.5,41,"H6MX+QC3, Gang Hidayah Jl. Cut Nyak Dien",https://www.google.com/maps/place/Puskesmas+Palapa/data=!4m7!3m6!1s0x2e40da5c822361c9:0xd1c58278be0a57f4!8m2!3d-5.41561!4d105.2485316!16s%2Fg%2F11btvg8h3g!19sChIJyWEjglzaQC4R9FcKvniCxdE?authuser=0&hl=id&rclk=1,-5.41561,105.2485316
Puskesmas Susunan Baru,4.3,66,Jl. Sultan Badarudin No.110,https://www.google.com/maps/place/Puskesmas+Susunan+Baru/data=!4m7!3m6!1s0x2e40da88bc5e2dcd:0x7bde3dd01f102125!8m2!3d-5.40111!4d105.231167!16s%2Fg%2F1pzyl1vc6!19sChIJzS1evIjaQC4RJSEQH9A93ns?authuser=0&hl=id&rclk=1,-5.40111,105.231167
Puskesmas Sukarame,3.5,143,Jl. Endro Suratmin No.28,https://www.google.com/maps/place/Puskesmas+Sukarame/data=!4m7!3m6!1s0x2e40db6a81348dd9:0x8c760c15c9928af3!8m2!3d-5.3866608!4d105.2924467!16s%2Fg%2F11b6dqgy42!19sChIJ2Y00gWrbQC4R84qSyRUMdow?authuser=0&hl=id&rclk=1,-5.3866608,105.2924467
Puskesmas Rawat Inap Permata Sukarame,4.4,122,Jl. Pulau Sebesi No.91,https://www.google.com/maps/place/Puskesmas+Rawat+Inap+Permata+Sukarame/data=!4m7!3m6!1s0x2e40dbfd32082a13:0x78021af1213d61bc!8m2!3d-5.3858709!4d105.3039476!16s%2Fg%2F11cs84_p3n!19sChIJEyoIMv3bQC4RvGE9IfEaAng?authuser=0&hl=id&rclk=1,-5.3858709,105.3039476
